userid,ap,category
39069,46789.0,Consumer Durables
39069,17104.0,Phones
39069,726.0,Fashion
39069,17859.0,Phones
39069,452.0,Toys
39069,701.0,Fashion
39069,808.0,Pet Supplies
39069,18366.0,Phones
39069,749.0,Fashion
39069,1289.0,Toys
39069,476.0,Back to School
39069,910.0,Groceries
41658,24261.0,Phones
41658,18538.0,Phones
41658,9842.0,Phones
41658,236.0,Home Decor
41658,71800.0,TVs
41658,17043.0,Consumer Durables
41658,158.0,Home Decor
41658,810.0,Toys
7252,15683.0,Phones
7252,14487.0,Phones
7252,16290.0,Phones
7252,22885.0,Phones
7252,30823.0,Consumer Durables
7252,855.0,Pet Supplies
7252,539.0,Board Games
7252,178.0,Home Decor
7252,337.0,Home Decor
7252,480.0,Home Decor
7252,122.0,Home Decor
7252,585.0,Board Games
7252,983.0,Fashion
42900,15518.0,Phones
42900,425.0,Fashion
42900,738.0,Back to School
42900,638.0,Fashion
42900,259.0,Beauty Products
42900,654.0,Fashion
42900,45117.0,TVs
42900,1029.0,Groceries
42900,33956.0,Consumer Durables
42900,1218.0,Gaming
42900,718.0,Fashion
19381,384.0,Home Decor
19381,609.0,Fashion
19381,2030.0,Groceries
19381,272.0,Home Decor
19381,40935.0,Consumer Durables
19381,650.0,Fashion
19381,19284.0,Phones
19381,819.0,Fashion
19381,195.0,Kitchen cleaning Supplies
19381,5392.0,Phones
19381,923.0,Pet Supplies
25864,20918.0,Phones
25864,14497.0,Phones
25864,28645.0,Phones
25864,799.0,Fashion
25864,631.0,Books
25864,900.0,Pet Supplies
25864,31722.0,Laptops
35446,11816.0,Phones
35446,12184.0,Phones
35446,19541.0,Phones
35446,14080.0,Phones
35446,553.0,Home Decor
35446,15922.0,Consumer Durables
35446,805.0,Fashion
35446,16272.0,Ereaders
35446,42507.0,TVs
35446,1005.0,Fashion
35446,783.0,Books
35446,824.0,Fashion
35446,501.0,Fashion
43824,30136.0,Laptops
43824,13113.0,Phones
43824,29991.0,Consumer Durables
43824,22800.0,Phones
43824,7716.0,Phones
43824,619.0,Fashion
43824,205.0,Gaming
43824,317.0,Home Decor
43824,850.0,Toys
43824,365.0,Home Decor
43824,975.0,Fashion
43824,741.0,Fashion
43824,344.0,Back to School
15541,1189.0,Groceries
15541,323.0,Home Decor
15541,1213.0,Groceries
15541,498.0,Home Decor
15541,21590.0,Consumer Durables
15541,2365.0,Groceries
15541,543.0,Books
15541,259.0,Home Decor
15541,159.0,Home Decor
15541,25931.0,Phones
15541,7475.0,Phones
15541,1016.0,Toys
15541,1947.0,Groceries
19853,13850.0,Phones
19853,814.0,Fashion
19853,27065.0,Consumer Durables
19853,10721.0,Phones
19853,750.0,Fashion
19853,551.0,Toys
19853,209.0,Books
19853,632.0,Fashion
19853,615.0,Fashion
19853,11571.0,Phones
19853,204.0,Toys
19853,364.0,Toys
19853,1040.0,Pet Supplies
19853,854.0,Fashion
19853,678.0,Fashion
19853,637.0,Fashion
19700,702.0,Pet Supplies
19700,1067.0,Toys
19700,27060.0,Phones
19700,17504.0,Phones
19700,280.0,Home Decor
32058,14803.0,Phones
32058,23218.0,Phones
32058,660.0,Fashion
32058,648.0,Back to School
32058,405.0,Painiting Supplies
32058,945.0,Fashion
38331,15692.0,Phones
38331,13433.0,Phones
38331,18286.0,Phones
38331,22781.0,Consumer Durables
38331,328.0,Home Decor
38331,696.0,Fashion
38331,797.0,Toys
38331,48507.0,Laptops
38331,269.0,Home Decor
34383,373.0,Kitchen cleaning Supplies
34383,288.0,Home Decor
34383,51631.0,Consumer Durables
34383,1091.0,Groceries
34383,309.0,Home Decor
34383,501.0,Fashion
34383,548.0,Back to School
34383,236.0,Toys
34383,635.0,Groceries
34383,13732.0,Phones
24201,13985.0,Phones
24201,8728.0,Phones
24201,13520.0,Phones
24201,6953.0,Fitness
24201,500.0,Books
24201,789.0,Fashion
24201,2339.0,Groceries
24201,1306.0,Groceries
24201,845.0,Fashion
24201,6140.0,Fitness
29283,23680.0,Consumer Durables
29283,475.0,Fashion
29283,346.0,Toys
29283,409.0,Home Decor
29283,473.0,Toys
29283,867.0,Groceries
29283,566.0,Fashion
29283,852.0,Fashion
29283,28233.0,Laptops
29283,1323.0,Groceries
33050,328.0,Home Decor
33050,839.0,Kitchen cleaning Supplies
33050,522.0,Painiting Supplies
33050,839.0,Fashion
22304,27553.0,Consumer Durables
22304,18879.0,Phones
22304,651.0,Fashion
22304,539.0,Fashion
22304,837.0,Toys
22304,769.0,Fashion
22304,21079.0,Phones
22304,1669.0,Groceries
22304,347.0,Home Decor
46685,40784.0,Consumer Durables
46685,802.0,Fashion
46685,7447.0,Phones
46685,598.0,Board Games
46685,723.0,Fashion
46685,359.0,Toys
46685,1246.0,Groceries
46685,766.0,Fashion
46685,7671.0,Phones
46685,868.0,Fashion
46685,213.0,Toys
46685,1500.0,Gaming
37465,862.0,Fashion
37465,810.0,Fashion
37465,718.0,Fashion
37465,693.0,Fashion
37465,705.0,Fashion
37465,551.0,Fashion
37465,765.0,Groceries
37465,14159.0,Phones
37465,379.0,Home Decor
37465,788.0,Books
37465,25956.0,Phones
37465,609.0,Beauty Products
11356,17256.0,Phones
11356,10292.0,Phones
11356,16421.0,Phones
11356,11386.0,Phones
11356,37444.0,Consumer Durables
11356,625.0,Fashion
11356,550.0,Fashion
11356,524.0,Toys
11356,796.0,Pet Supplies
11356,928.0,Toys
11356,238.0,Back to School
11356,228.0,Toys
11356,502.0,Back to School
27993,29300.0,Phones
27993,9026.0,Phones
27993,21684.0,Phones
27993,308.0,Kitchen cleaning Supplies
27993,14527.0,Consumer Durables
27993,355.0,Home Decor
27993,589.0,Home Decor
27993,5845.0,Fitness
27993,595.0,Back to School
27993,545.0,Fashion
27993,579.0,Fashion
40854,34109.0,Consumer Durables
40854,39324.0,TVs
40854,279.0,Home Decor
40854,22115.0,Phones
40854,761.0,Fashion
40854,1093.0,Toys
40854,675.0,Gaming
40854,16027.0,Phones
40854,21135.0,Ereaders
40854,9451.0,Phones
40854,530.0,Fashion
40854,1058.0,Books
21712,14518.0,Phones
21712,9840.0,Phones
21712,14067.0,Phones
21712,25444.0,Phones
21712,9951.0,Phones
21712,23013.0,Consumer Durables
21712,909.0,Toys
21712,704.0,Pet Supplies
21712,675.0,Fashion
21712,799.0,Fashion
21712,620.0,Toys
21712,596.0,Toys
21712,963.0,Fashion
21712,15565.0,Ereaders
38503,9814.0,Phones
38503,19649.0,Phones
38503,743.0,Back to School
38503,904.0,Books
38503,702.0,Fashion
38503,1484.0,Groceries
38503,1872.0,Gaming
5889,42389.0,Consumer Durables
5889,12075.0,Phones
5889,8415.0,Phones
5889,874.0,Pet Supplies
5889,991.0,Fashion
5889,1405.0,Gaming
5889,505.0,Fashion
5889,384.0,Home Decor
5889,785.0,Fashion
11472,5012.0,Phones
11472,16801.0,Phones
11472,722.0,Toys
11472,849.0,Toys
11472,873.0,Fashion
20461,734.0,Gaming
20461,7482.0,Consumer Durables
20461,1655.0,Groceries
20461,576.0,Fashion
20461,18959.0,Phones
20461,4176.0,Fitness
20461,795.0,Fashion
20461,13633.0,Phones
20461,1610.0,Groceries
20461,25612.0,Phones
36804,874.0,Fashion
36804,276.0,Home Decor
36804,633.0,Fashion
36804,849.0,Fashion
36804,294.0,Toys
36804,13567.0,Phones
36804,291.0,Board Games
